type,description
Grass,"['Grass'],Grand Bloom-GX,'For each of your Benched Basic Pok\u00e9mon, search your deck for a card that evolves from that Pok\u00e9mon and put it onto that Pok\u00e9mon to evolve it. Then, shuffle your deck. (You can't use more than 1 GX attack in a game.)',"
Water,"['Water', 'Colorless', 'Colorless'],Frost Bullet,'This attack does 30 damage to 1 of your opponent's Benched Pok\u00e9mon. (Don't apply Weakness and Resistance for Benched Pok\u00e9mon.)',90"
Water,"['Water', 'Colorless', 'Colorless'],Polar Spear-GX,'This attack does 50 damage for each damage counter on your opponent's Active Pok\u00e9mon. (You can't use more than 1 GX attack in a game.)',50\u00d7"
Fighting,"['Metal', 'Colorless', 'Colorless'],Rocket Fall,'This attack does 30 more damage for each Colorless in your opponent's Active Pok\u00e9mon's Retreat Cost.',30+"
Fighting,"['Metal', 'Colorless', 'Colorless', 'Colorless'],Moon Press,'',130"
Fighting,"['Metal', 'Colorless', 'Colorless', 'Colorless'],Blaster-GX,'Turn all of your Prize cards face up. (Those Prize cards remain face up for the rest of the game.) (You can't use more than 1 GX attack in a game.)',180"
Fighting,"['Metal', 'Colorless'],Magnetic Laser,'You may move a Metal Energy from 1 of your Benched Pok\u00e9mon to this Pok\u00e9mon.',20"
Fighting,"['Metal', 'Metal', 'Colorless', 'Colorless'],Squared Attack,'Flip 4 coins. This attack does 50 damage times the number of heads.',50\u00d7"
Colorless,"['Colorless', 'Colorless'],Moonblast,'During your opponent's next turn, any damage done by attacks from the Defending Pok\u00e9mon is reduced by 20 (before applying Weakness and Resistance).',20"
Colorless,"['Fairy', 'Fairy', 'Colorless'],Luminous Swirl,'Flip 2 coins. This attack does 40 more damage for each heads.',80+"
Lightning,"['Lightning', 'Colorless', 'Colorless'],Hyper Beam,'Flip a coin. If heads, discard an Energy attached to your opponent's Active Pok\u00e9mon.',60"
Water,"['Colorless', 'Colorless'],Full Retaliation,'This attack does 30 more damage for each damage counter on each of your Benched Magikarp.',30+"
Water,"['Water', 'Water', 'Colorless', 'Colorless'],Thrash,'Flip a coin. If heads, this attack does 30 more damage. If tails, this Pok\u00e9mon does 30 damage to itself.',100+"
Water,"['Grass', 'Fighting', 'Fighting', 'Colorless'],Spiral Buzz,'Flip a coin until you get tails. This attack does 30 more damage for each heads.',80+"
Psychic,"['Darkness', 'Darkness'],Disaster Wing,'Discard the top card of your opponent's deck. If that card is a Trainer card, this attack does 80 more damage.',80\uff0b"
Colorless,"['Colorless', 'Colorless'],Mega Ascension,'Search your deck for M Rayquaza-EX, reveal it, and put it into your hand. Shuffle your deck afterward.',"
Colorless,"['Colorless', 'Colorless', 'Colorless', 'Colorless'],Aeroscream,'Flip a coin. If tails, discard 2 Energy attached to this Pok\u00e9mon.',130"
Water,"['Psychic'],Fast Raid,'If you go first, you can use this attack on your first turn.',40"
Water,"['Water', 'Psychic', 'Psychic', 'Colorless'],Light Pulse,'Prevent all effects of your opponent's attacks, except damage, done to this Pok\u00e9mon during your opponent's next turn.',110"
Water,"['Fire'],Eon Connection,'Draw a card. If Latios is on your Bench, draw 1 more card.',"
Water,"['Psychic', 'Colorless', 'Colorless'],Speed Wing,'',60"
Lightning,"['Colorless'],Iron Tail,'Flip a coin until you get tails. This attack does 30 damage times the number of heads.',30\u00d7"
Lightning,"['Lightning', 'Colorless', 'Colorless'],Overspark,'Discard all Lightning Energy attached to this Pok\u00e9mon. This attack does 50 damage times the number of Energy cards you discarded.',50\u00d7"
Psychic,"['Psychic'],Shatter Shot,'This attack does 30 damage times the amount of Psychic Energy attached to this Pok\u00e9mon.',30\u00d7"
Water,"['Water', 'Colorless', 'Colorless'],Berserker Splash,'This attack does 10 damage to each Benched Pok\u00e9mon (both yours and your opponent's). (Don't apply Weakness and Resistance for Benched Pok\u00e9mon.)',80"
Water,"['Water', 'Colorless', 'Colorless', 'Colorless'],Aqua Tail,'Flip a coin for each Water Energy attached to this Pok\u00e9mon. This attack does 30 more damage for each heads.',90+"
Colorless,"['Fairy', 'Colorless', 'Colorless'],Break Through,'This attack does 30 damage to 1 of your opponent's Benched Pok\u00e9mon. (Don't apply Weakness and Resistance for Benched Pok\u00e9mon.)',60"
Colorless,"['Fairy', 'Fairy', 'Colorless', 'Colorless'],X Blast,'This Pok\u00e9mon can't use X Blast during your next turn.',140"
Psychic,"['Darkness', 'Colorless'],Evil Ball,'This attack does 20 more damage times the amount of Energy attached to both Active Pok\u00e9mon.',20+"
Psychic,"['Darkness', 'Colorless', 'Colorless'],Y Cyclone,'Move an Energy from this Pok\u00e9mon to 1 of your Benched Pok\u00e9mon.',90"
Grass,"['Colorless'],Double Scrapper,'Discard up to 2 Pok\u00e9mon Tool cards attached to your opponent's Pok\u00e9mon.',"
Grass,"['Grass', 'Colorless'],Pin Missile,'Flip 4 coins. This attack does 40 damage times the number of heads.',40\u00d7"
Water,"['Fire', 'Colorless', 'Colorless'],Beastly Fang,'This attack does 50 more damage for each of your opponent's Pok\u00e9mon-EX.',10+"
Water,"['Fire', 'Water', 'Colorless', 'Colorless'],Dragon Strike,'This Pok\u00e9mon can't use Dragon Strike during your next turn.',130"
Psychic,"['Darkness', 'Colorless', 'Colorless'],Shadow Cage,'The Defending Pok\u00e9mon can't retreat during your opponent's next turn.',60"
Colorless,"['Colorless', 'Colorless', 'Colorless', 'Colorless'],Body Slam,'Flip a coin. If heads, your opponent's Active Pok\u00e9mon is now Paralyzed.',50"
